id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
1,6,1,2,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,33,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
2,2,1,3,76,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,41,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3,3,1,1,59,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,28,24,0,0,0,0,0.875,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4,5,1,3,67,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,44,0,0,0,0,0.15625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5,2,0,4,88,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,62,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
6,3,1,3,55,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,34,0,0,0,0,0.1875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
7,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.411764706,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
8,3,1,3,40,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,13,20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
10,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
11,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.034482759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
